id,label
253,22
254,0
255,0
256,22
257,12
258,12
259,19
260,22
261,8
262,13
263,6
264,6
265,13
266,0
267,6
268,7
269,7
270,7
271,11
272,14
273,11
274,22
275,0
276,11
277,7
278,12
279,18
280,11
281,19
282,19
283,22
284,19
285,12
286,11
287,22
288,18
289,13
290,22
291,19
292,16
293,12
294,18
295,18
296,19
297,22
298,18
299,18
300,22
301,17
302,16
303,22
304,12
305,7
306,22
307,17
308,14
309,17
310,16
311,22
312,22
313,13
314,22
315,17
316,18
317,13
318,22
319,13
320,7
321,18
322,22
323,8
324,22
325,8
326,17
327,11
328,19
329,22
330,19
331,13
332,22
333,16
334,8
335,18
336,22
337,14
338,11
339,12
340,22
341,18
342,5
343,22
344,8
345,19
346,17
347,16
348,16
349,16
350,16
351,6
352,11
353,6
354,16
355,22
356,7
357,22
358,16
359,22
360,12
361,8
362,17
363,19
364,19
365,22
366,16
367,13
368,8
369,22
370,22
371,17
372,8
373,6
374,17
375,7
376,11
377,22
378,14
379,16
380,22
381,11
382,22
383,13
384,17
385,11
386,14
387,22
388,17
389,17
390,11
391,14
392,22
393,8
394,22
395,22
396,22
397,0
398,13
399,22
400,8
401,0
402,14
403,22
404,12
405,16
406,11
407,22
408,13
409,11
410,5
411,8
412,18
413,14
414,22
415,22
416,22
417,22
418,8
419,18
420,13
421,8
422,22
423,6
424,22
425,22
426,12
427,18
428,14
429,22
430,12
431,12
432,13
433,22
434,18
435,19
436,22
437,8
438,17
439,22
440,16
441,22
442,16
443,13
444,12
445,12
446,17
447,7
448,12
449,12
450,14
451,8
452,22
453,22
454,17
455,17
456,22
457,17
458,17
459,11
460,8
461,17
462,19
463,12
464,19
465,13
466,22
467,8
468,12
469,11
470,22
471,17
472,22
473,8
474,22
475,8
476,11
477,22
478,22
479,22
480,5
481,7
482,12
483,18
484,22
485,17
486,14
487,22
488,18
489,22
490,19
491,13
492,7
493,14
494,0
495,16
496,7
497,11
498,13
499,22
500,16
501,12
502,8
503,19
504,0
505,13
506,6
507,22
508,19
509,17
510,19
511,22
512,14
513,22
514,22
515,18
516,0
517,7
518,22
519,17
520,11
521,6
522,14
523,22
524,12
525,22
526,22
527,18
528,11
529,22
530,14
531,18
532,8
533,22
534,6
535,22
536,0
537,11
538,17
539,22
540,19
541,8
542,16
543,7
544,16
545,13
546,13
547,16
548,13
549,8
550,19
551,7
552,19
553,16
554,5
555,12
556,18
557,18
558,22
559,0
560,16
561,11
562,8
563,17
564,18
565,22
566,17
567,19
568,12
569,19
570,19
571,19
572,16
573,22
574,17
575,22
576,22
577,18
578,16
579,5
580,13
581,16
582,12
583,0
584,19
585,11
586,16
587,19
588,13
589,22
590,19
591,7
592,14
593,13
594,12
595,0
596,8
597,8
598,18
599,22
600,0
601,22
602,16
603,19
604,22
605,22
606,17
607,13
608,11
609,13
610,11
611,22
612,6
613,11
614,22
615,14
616,22
617,22
618,22
619,22
620,14
621,0
622,16
623,11
624,0
625,6
626,22
627,8
628,22
629,8
630,12
631,22
632,11
633,14
634,22
635,8
636,12
637,22
638,19
639,22
640,17
641,18
642,17
643,6
644,12
645,22
646,22
647,19
648,22
649,22
650,18
651,16
652,14
653,13
654,19
655,8
656,0
657,22
658,14
659,13
660,22
661,18
662,19
663,22
664,16
665,18
666,12
667,17
668,14
669,12
670,18
671,22
672,14
673,22
674,11
675,22
676,12
677,22
678,16
679,8
680,12
681,12
682,6
683,18
684,22
685,22
686,8
687,12
688,19
689,19
690,14
691,17
692,14
693,17
694,6
695,22
696,11
697,7
698,18
699,17
700,16
701,18
702,5
703,11
704,12
705,12
706,13
707,22
708,13
709,17
710,16
711,14
712,13
713,12
714,18
715,22
716,18
717,6
718,11
719,5
720,22
721,14
722,19
723,16
724,22
725,6
726,14
727,17
728,22
729,12
730,16
731,8
732,6
733,8
734,8
735,19
736,13
737,11
738,7
739,8
740,5
741,0
742,13
743,22
744,22
745,18
746,17
747,22
748,19
749,13
750,16
751,17
752,11
753,5
754,22
755,22
756,8
757,19
758,16
759,22
760,17
761,22
762,8
763,17
764,6
765,19
766,8
767,7
768,14
769,16
770,22
771,8
772,15
773,14
774,22
775,22
776,19
777,22
778,22
779,22
780,16
781,22
782,11
783,22
784,16
785,17
786,13
787,12
788,19
789,22
790,14
791,22
792,0
793,17
794,22
795,22
796,19
797,11
798,22
799,8
800,19
801,13
802,16
803,22
804,22
805,11
806,5
807,22
808,14
809,18
810,0
811,22
812,14
813,0
814,11
815,13
816,12
817,16
818,18
819,13
820,6
821,18
822,14
823,13
824,12
825,5
826,18
827,18
828,16
829,13
830,22
831,22
832,22
833,11
834,8
835,22
836,11
837,0
838,22
839,19
840,19
841,19
842,19
843,13
844,22
845,18
846,19
847,17
848,0
849,11
850,22
851,14
852,14
853,13
854,8
855,8
856,7
857,8
858,8
859,12
860,22
861,18
862,6
863,11
864,19
865,22
866,11
867,17
868,11
869,8
870,0
871,13
872,22
873,8
874,22
875,17
876,16
877,11
878,18
879,0
880,8
881,13
882,7
883,7
884,17
885,22
886,22
887,22
888,5
889,22
890,18
891,13
892,11
893,19
894,5
895,8
896,8
897,8
898,17
899,22
900,11
901,16
902,17
903,22
904,8
905,11
906,19
907,19
908,11
909,19
910,22
911,7
912,11
913,18
914,0
915,13
916,12
917,19
918,22
919,12
920,18
921,8
922,19
923,17
924,19
925,18
926,18
927,14
928,0
929,18
930,22
931,13
932,18
933,18
934,5
935,19
936,22
937,18
938,22
939,22
940,11
941,22
942,0
943,14
944,7
945,8
946,18
947,17
948,18
949,13
950,16
951,14
952,22
953,8
954,13
955,12
956,0
957,22
958,6
959,8
960,8
961,18
962,13
963,19
964,12
965,19
966,16
967,16
968,5
969,22
970,14
971,6
972,12
973,22
974,8
975,7
976,8
977,22
978,0
979,22
980,13
981,13
982,22
983,17
984,7
985,5
986,17
987,13
988,22
989,18
990,17
991,13
992,19
993,11
994,16
995,22
996,19
997,17
998,13
999,16
1000,11
1001,22
1002,18
1003,22
1004,19
1005,19
1006,22
1007,8
1008,22
1009,19
1010,13
1011,17
1012,17
1013,22
1014,14
1015,12
1016,22
1017,22
1018,13
1019,19
1020,16
1021,11
1022,18
1023,8
1024,19
1025,22
1026,22
1027,19
1028,12
1029,11
1030,12
1031,13
1032,17
1033,22
1034,22
1035,11
1036,19
1037,17
1038,18
1039,22
1040,19
1041,14
1042,12
1043,22
1044,18
1045,13
1046,12
1047,22
1048,8
1049,17
1050,8
1051,19
1052,17
1053,22
1054,11
1055,18
1056,22
1057,19
1058,13
1059,14
1060,18
1061,22
1062,17
1063,19
1064,19
1065,13
1066,17
1067,11
1068,13
1069,6
1070,0
1071,18
1072,22
1073,18
1074,19
1075,13
1076,5
1077,1
1078,16
1079,18
1080,19
1081,22
1082,22
1083,22
1084,16
1085,18
1086,18
1087,11
1088,8
1089,17
1090,12
1091,22
1092,8
1093,8
1094,8
1095,0
1096,18
1097,16
1098,8
1099,22
1100,0
1101,11
1102,17
1103,22
1104,8
1105,22
1106,17
1107,12
1108,19
1109,8
1110,22
1111,22
1112,22
1113,17
1114,22
1115,12
1116,18
1117,18
1118,16
1119,7
1120,22
1121,22
1122,17
1123,16
1124,8
1125,22
1126,7
1127,11
1128,8
1129,16
1130,13
1131,18
1132,7
1133,19
1134,22
1135,8
1136,22
1137,18
1138,13
1139,16
1140,22
1141,5
1142,12
1143,13
1144,17
1145,13
1146,22
1147,17
1148,18
1149,13
1150,19
1151,22
1152,19
1153,22
1154,13
1155,0
1156,13
1157,19
1158,8
1159,22
1160,11
1161,17
1162,8
1163,13
1164,11
1165,22
1166,8
1167,18
1168,22
1169,16
1170,16
1171,22
1172,5
1173,17
1174,17
1175,14
1176,18
1177,7
1178,22
1179,6
1180,22
1181,22
1182,16
1183,22
1184,16
1185,18
1186,22
1187,12
1188,11
1189,11
1190,14
1191,22
1192,16
1193,22
1194,13
1195,22
1196,22
1197,19
1198,16
1199,22
1200,17
1201,6
1202,12
1203,22
1204,8
1205,14
1206,0
1207,17
1208,12
1209,16
1210,14
1211,18
1212,0
1213,22
1214,6
1215,16
1216,0
1217,22
1218,22
1219,13
1220,8
1221,16
1222,19
1223,22
1224,22
1225,13
1226,12
1227,22
1228,19
1229,22
1230,18
1231,8
1232,6
1233,12
1234,12
1235,12
1236,8
1237,8
1238,19
1239,19
1240,22
1241,22
1242,22
1243,13
1244,8
1245,22
1246,19
1247,22
1248,22
1249,17
1250,22
1251,22
1252,22
1253,19
1254,18
1255,17
1256,8
1257,11
1258,13
1259,6
1260,8
1261,22
1262,22
1263,14
1264,22
1265,17
1266,22
1267,19
1268,17
1269,22
1270,8
1271,22
1272,22
1273,0
1274,6
1275,22
1276,6
1277,11
1278,6
1279,16
1280,8
1281,7
1282,22
1283,11
1284,14
1285,22
1286,22
1287,6
1288,17
1289,14
1290,7
1291,22
1292,22
1293,13
1294,18
1295,22
1296,17
1297,22
1298,6
1299,8
1300,22
1301,12
1302,13
1303,13
1304,6
1305,12
1306,7
1307,22
1308,8
1309,17
1310,12
1311,14
1312,12
1313,13
1314,8
1315,13
1316,13
1317,11
1318,18
1319,22
1320,6
1321,16
1322,8
1323,14
1324,22
1325,12
1326,8
1327,17
1328,22
1329,16
1330,16
1331,11
1332,8
1333,22
1334,7
1335,0
1336,13
1337,22
1338,11
1339,22
1340,19
1341,22
1342,8
1343,22
1344,18
1345,22
1346,19
1347,0
1348,16
1349,6
1350,12
1351,18
1352,22
1353,22
1354,14
1355,11
1356,22
1357,8
1358,7
1359,7
1360,17
1361,8
1362,8
1363,22
1364,14
1365,11
1366,6
1367,19
1368,18
1369,19
1370,16
1371,16
1372,22
1373,17
1374,14
1375,0
1376,22
1377,12
1378,12
1379,16
1380,11
1381,22
1382,19
1383,17
1384,18
1385,14
1386,22
1387,11
1388,0
1389,12
1390,18
1391,17
1392,22
1393,19
1394,16
1395,12
1396,22
1397,18
1398,8
1399,22
1400,12
1401,18
1402,8
1403,16
1404,22
1405,0
1406,19
1407,22
1408,8
1409,8
1410,22
1411,14
1412,0
1413,22
1414,14
1415,22
1416,13
1417,22
1418,17
1419,14
1420,7
1421,17
1422,22
1423,22
1424,19
1425,16
1426,22
1427,22
1428,19
1429,17
1430,12
1431,18
1432,13
1433,12
1434,14
1435,22
1436,7
1437,11
1438,22
1439,19
1440,12
1441,22
1442,13
1443,22
1444,14
1445,22
1446,22
1447,14
1448,22
1449,11
1450,18
1451,18
1452,12
1453,0
1454,8
1455,18
1456,6
1457,22
1458,14
1459,8
1460,0
1461,22
1462,17
1463,16
1464,8
1465,6
1466,17
1467,16
1468,12
1469,16
1470,22
1471,6
1472,22
1473,12
1474,22
1475,22
1476,7
1477,16
1478,22
1479,8
1480,11
1481,16
1482,22
1483,12
1484,22
1485,12
1486,8
1487,8
1488,22
1489,6
1490,22
1491,14
1492,17
1493,0
1494,14
1495,19
1496,22
1497,22
1498,22
1499,13
1500,7
1501,22
1502,13
1503,22
1504,22
1505,12
1506,18
1507,17
1508,17
1509,22
1510,16
1511,11
1512,17
1513,19
1514,19
1515,14
1516,18
1517,8
1518,8
1519,18
1520,22
1521,22
1522,0
1523,18
1524,13
1525,12
1526,11
1527,7
1528,22
1529,17
1530,16
1531,16
1532,13
1533,22
1534,7
1535,13
1536,8
1537,19
1538,8
1539,16
1540,18
1541,22
1542,11
1543,19
1544,16
1545,11
1546,8
1547,17
1548,17
1549,11
1550,13
1551,8
1552,18
1553,16
1554,14
1555,8
1556,19
1557,0
1558,16
1559,22
1560,11
1561,22
1562,8
1563,8
1564,0
1565,13
1566,22
1567,19
1568,22
1569,22
1570,7
1571,22
1572,18
1573,22
1574,18
1575,0
1576,12
1577,19
1578,13
1579,8
1580,22
1581,17
1582,22
1583,22
1584,22
1585,8
1586,18
1587,22
1588,8
1589,11
1590,8
1591,22
1592,6
1593,7
1594,19
1595,19
1596,14
1597,18
1598,6
1599,12
1600,14
1601,13
1602,18
1603,11
1604,17
1605,6
1606,22
1607,8
1608,22
1609,22
1610,16
1611,22
1612,18
1613,13
1614,14
1615,22
1616,7
1617,17
1618,19
1619,18
1620,12
1621,11
1622,0
1623,18
1624,8
1625,17
1626,6
1627,18
1628,11
1629,19
1630,13
1631,0
1632,22
1633,22
1634,17
1635,8
1636,22
1637,16
1638,22
1639,22
1640,22
1641,0
1642,22
1643,12
1644,22
1645,17
1646,22
1647,16
1648,14
1649,14
1650,7
1651,22
1652,18
1653,8
1654,22
1655,17
1656,22
1657,7
1658,18
1659,22
1660,0
1661,6
1662,19
1663,17
1664,11
1665,19
1666,17
1667,13
1668,12
1669,5
1670,6
1671,8
1672,12
1673,13
1674,19
1675,22
1676,16
1677,18
1678,17
1679,5
1680,17
1681,14
1682,16
1683,22
1684,11
1685,8
1686,11
1687,11
1688,22
1689,16
1690,11
1691,7
1692,0
1693,6
1694,0
1695,13
1696,14
1697,18
1698,12
1699,12
1700,7
1701,22
1702,22
1703,0
1704,13
1705,22
1706,17
1707,11
1708,11
1709,7
1710,19
1711,12
1712,22
1713,18
1714,18
1715,0
1716,19
1717,22
1718,16
1719,22
1720,0
1721,13
1722,12
1723,22
1724,5
1725,18
1726,5
1727,22
1728,11
1729,17
1730,22
1731,22
1732,8
1733,0
1734,7
1735,12
1736,11
1737,12
1738,17
1739,14
1740,22
1741,22
1742,22
1743,11
1744,13
1745,22
1746,17
1747,22
1748,5
1749,22
1750,22
1751,6
1752,22
1753,22
1754,8
1755,7
1756,13
1757,16
1758,22
1759,22
1760,11
1761,6
1762,19
1763,22
1764,17
1765,18
1766,19
1767,22
1768,14
1769,19
1770,16
1771,11
1772,14
1773,6
1774,7
1775,22
1776,8
1777,14
1778,8
1779,5
1780,22
1781,7
1782,22
1783,8
1784,22
1785,7
1786,6
1787,22
1788,22
1789,19
1790,14
1791,16
1792,19
1793,8
1794,5
1795,6
1796,13
1797,0
1798,17
1799,11
1800,17
1801,18
1802,22
1803,6
1804,8
1805,11
1806,12
1807,19
1808,13
1809,22
1810,16
1811,19
1812,22
1813,19
1814,19
1815,22
1816,6
1817,11
1818,12
1819,22
1820,6
1821,16
1822,17
1823,18
1824,17
1825,0
1826,22
1827,8
1828,11
1829,16
1830,16
1831,13
1832,22
1833,22
1834,19
1835,19
1836,12
1837,13
1838,13
1839,16
1840,16
1841,17
1842,13
1843,13
1844,13
1845,14
1846,7
1847,22
1848,14
1849,13
1850,8
1851,22
1852,11
1853,22
1854,22
1855,22
1856,22
1857,18
1858,22
1859,0
1860,13
1861,17
1862,8
1863,14
1864,13
1865,18
1866,2
1867,8
1868,22
1869,6
1870,0
1871,14
1872,19
1873,12
1874,22
1875,22
1876,11
1877,5
1878,18
1879,17
1880,12
1881,22
1882,8
1883,16
1884,12
1885,22
1886,18
1887,0
1888,18
1889,8
1890,14
1891,22
1892,13
1893,22
1894,12
1895,14
1896,13
1897,19
1898,18
1899,12
1900,0
1901,16
1902,12
1903,7
1904,14
1905,19
1906,18
1907,6
1908,6
1909,12
1910,6
1911,11
1912,22
1913,0
1914,22
1915,18
1916,22
1917,22
1918,11
1919,22
1920,16
1921,13
1922,22
1923,0
1924,22
1925,17
1926,14
1927,13
1928,18
1929,13
1930,22
1931,19
1932,18
1933,12
1934,11
1935,11
1936,18
1937,22
1938,8
1939,17
1940,22
1941,17
1942,11
1943,0
1944,16
1945,18
1946,22
1947,22
1948,12
1949,6
1950,0
1951,14
1952,13
1953,11
1954,22
1955,12
1956,8
1957,16
1958,22
1959,18
1960,22
1961,19
1962,11
1963,18
1964,12
1965,0
1966,13
1967,22
1968,12
1969,17
1970,19
1971,14
1972,0
1973,8
1974,22
1975,22
1976,7
1977,6
1978,22
1979,12
1980,22
1981,22
1982,22
1983,22
1984,22
1985,18
1986,19
1987,13
1988,12
1989,22
1990,16
1991,7
1992,18
1993,12
1994,22
1995,22
1996,11
1997,5
1998,17
1999,11
2000,17
2001,14
2002,6
2003,6
2004,18
2005,16
2006,5
2007,16
2008,11
2009,11
2010,8
2011,16
2012,22
2013,18
2014,18
2015,8
2016,22
2017,22
2018,7
2019,18
2020,22
2021,18
2022,8
2023,8
2024,11
2025,0
2026,22
2027,17
2028,22
2029,19
2030,11
2031,19
2032,14
2033,13
2034,12
2035,8
2036,19
2037,11
2038,7
2039,22
2040,16
2041,7
2042,17
2043,14
2044,22
2045,12
2046,11
2047,12
2048,8
2049,22
2050,11
2051,17
2052,12
2053,22
2054,12
2055,11
2056,18
2057,22
2058,13
2059,17
2060,18
2061,16
2062,14
2063,6
2064,18
2065,17
2066,6
2067,0
2068,19
2069,12
2070,8
2071,22
2072,22
2073,17
2074,16
2075,22
2076,17
2077,7
2078,18
2079,13
2080,17
2081,12
2082,22
2083,22
2084,5
2085,17
2086,6
2087,13
2088,13
2089,0
2090,0
2091,22
2092,13
2093,17
2094,18
2095,16
2096,16
2097,22
2098,17
2099,16
2100,6
2101,14
2102,22
2103,11
2104,22
2105,17
2106,18
2107,16
2108,8
2109,8
2110,0
2111,12
2112,18
2113,19
2114,17
2115,13
2116,22
2117,22
2118,13
2119,16
2120,22
2121,12
2122,22
2123,6
2124,22
2125,18
2126,13
2127,7
2128,18
2129,11
2130,8
2131,22
2132,18
2133,22
2134,22
2135,18
2136,16
2137,17
2138,11
2139,13
2140,18
2141,19
2142,5
2143,19
2144,19
2145,6
2146,13
2147,22
2148,16
2149,6
2150,17
2151,12
2152,14
2153,13
2154,7
2155,18
2156,18
2157,22
2158,13
2159,11
2160,7
2161,16
2162,22
2163,8
2164,8
2165,19
2166,19
2167,22
2168,22
2169,13
2170,18
2171,19
2172,8
2173,6
2174,12
2175,22
2176,17
2177,11
2178,22
2179,13
2180,22
2181,11
2182,7
2183,0
2184,11
2185,12
2186,13
2187,22
2188,12
2189,22
2190,22
2191,6
2192,8
2193,11
2194,11
2195,6
2196,22
2197,11
2198,13
2199,19
2200,12
2201,22
2202,14
2203,16
2204,8
2205,13
2206,22
2207,11
2208,22
2209,22
2210,22
2211,22
2212,16
2213,12
2214,6
2215,0
2216,22
2217,7
2218,12
2219,11
2220,17
2221,19
2222,6
2223,12
2224,5
2225,18
2226,11
2227,19
2228,8
2229,8
2230,14
2231,22
2232,12
2233,11
2234,22
2235,17
2236,8
2237,0
2238,22
2239,22
2240,19
2241,14
2242,22
2243,22
2244,22
2245,7
2246,17
2247,18
2248,13
2249,18
2250,8
2251,6
2252,18
2253,22
2254,14
2255,22
2256,7
2257,12
2258,11
2259,22
2260,22
2261,22
2262,0
2263,14
2264,6
2265,8
2266,13
2267,12
2268,8
2269,13
2270,6
2271,8
2272,22
2273,5
2274,7
2275,19
2276,12
2277,19
2278,22
2279,16
2280,11
2281,16
2282,22
2283,18
2284,12
2285,18
2286,12
2287,8
2288,5
2289,7
2290,12
2291,6
2292,17
2293,6
2294,19
2295,18
2296,13
2297,5
2298,7
2299,13
2300,22
2301,11
2302,22
2303,17
2304,0
2305,16
2306,22
2307,17
2308,19
2309,0
2310,22
2311,22
2312,22
2313,14
2314,16
2315,22
2316,19
2317,13
2318,22
2319,8
2320,6
2321,18
2322,22
2323,14
2324,22
2325,16
2326,22
2327,22
2328,8
2329,22
2330,11
2331,8
2332,13
2333,11
2334,22
2335,5
2336,19
2337,14
2338,12
2339,18
2340,7
2341,22
2342,0
2343,17
2344,12
2345,8
2346,22
2347,22
2348,22
2349,7
2350,6
2351,18
2352,14
2353,16
2354,16
2355,18
2356,12
2357,13
2358,22
2359,13
2360,8
2361,2
2362,22
2363,13
2364,16
2365,8
2366,22
2367,12
2368,6
2369,11
2370,22
2371,5
2372,22
2373,11
2374,19
2375,8
2376,13
2377,7
2378,13
2379,19
2380,0
2381,12
2382,6
2383,6
2384,13
2385,17
2386,7
2387,12
2388,14
2389,22
2390,22
2391,5
2392,17
2393,14
2394,0
2395,8
2396,11
2397,8
2398,22
2399,14
2400,13
2401,13
2402,22
2403,19
2404,22
2405,22
2406,16
2407,19
2408,14
2409,22
2410,8
2411,11
2412,18
2413,12
2414,6
2415,17
2416,16
2417,22
2418,22
2419,11
2420,19
2421,13
2422,18
2423,16
2424,22
2425,18
2426,18
2427,7
2428,22
2429,17
2430,6
2431,11
2432,18
2433,22
2434,22
2435,22
2436,17
2437,22
2438,13
2439,8
2440,8
2441,22
2442,22
2443,13
2444,22
2445,22
2446,22
2447,11
2448,19
2449,0
2450,8
2451,22
2452,19
2453,22
2454,19
2455,13
2456,22
2457,22
2458,11
2459,18
2460,13
2461,22
2462,17
2463,11
2464,22
2465,22
2466,16
2467,11
2468,22
2469,0
2470,22
2471,8
2472,22
2473,16
2474,13
2475,19
2476,16
2477,11
2478,6
2479,22
2480,22
2481,22
2482,22
2483,22
2484,22
2485,11
2486,22
2487,22
2488,22
2489,22
2490,11
2491,14
2492,18
2493,16
2494,13
2495,13
2496,18
2497,13
2498,19
2499,22
2500,22
2501,13
2502,17
2503,5
2504,7
2505,18
2506,19
2507,22
2508,11
2509,19
2510,22
2511,14
2512,22
2513,13
2514,16
2515,18
2516,16
2517,16
2518,11
2519,6
2520,17
2521,17
2522,22
2523,11
2524,22
2525,14
2526,22
2527,5
2528,22
2529,18
2530,5
2531,19
2532,17
2533,22
2534,22
2535,12
2536,13
2537,16
2538,16
2539,12
2540,14
2541,19
2542,17
2543,17
2544,17
2545,12
2546,22
2547,19
2548,19
2549,19
2550,19
2551,11
2552,19
2553,19
2554,12
2555,8
2556,8
2557,22
2558,17
2559,11
2560,16
2561,8
2562,11
2563,11
2564,13
2565,19
2566,17
2567,0
2568,22
2569,22
2570,14
2571,22
2572,14
2573,22
2574,14
2575,16
2576,11
2577,22
2578,22
2579,11
2580,22
2581,13
2582,7
2583,22
2584,22
2585,13
2586,17
2587,8
2588,22
2589,16
2590,22
2591,13
2592,17
2593,8
2594,18
2595,19
2596,22
2597,8
2598,7
2599,11
2600,18
2601,11
2602,22
2603,22
2604,22
2605,8
2606,22
2607,13
2608,8
2609,13
2610,16
2611,6
2612,22
2613,19
2614,18
2615,22
2616,19
2617,22
2618,19
2619,11
2620,13
2621,6
2622,22
2623,22
2624,22
2625,7
2626,22
2627,0
2628,22
2629,22
2630,11
2631,11
2632,22
2633,16
2634,22
2635,22
2636,22
2637,6
2638,18
2639,13
2640,19
2641,22
2642,14
2643,8
2644,18
2645,17
2646,5
2647,12
2648,22
2649,8
2650,12
2651,22
2652,22
2653,18
2654,7
2655,18
2656,22
2657,18
2658,22
2659,16
2660,12
2661,22
2662,13
2663,13
2664,8
2665,19
2666,13
2667,5
2668,18
2669,22
2670,22
2671,11
2672,19
2673,7
2674,5
2675,17
2676,22
2677,13
2678,7
2679,12
2680,8
2681,8
2682,8
2683,16
2684,0
2685,12
2686,22
2687,22
2688,0
2689,13
2690,8
2691,5
2692,22
2693,13
2694,13
2695,6
2696,22
2697,18
2698,22
2699,12
2700,12
2701,22
2702,22
2703,11
2704,8
2705,7
2706,22
2707,19
2708,22
2709,19
2710,19
2711,5
2712,17
2713,12
2714,13
2715,2
2716,22
2717,22
2718,12
2719,0
2720,22
2721,19
2722,0
2723,12
2724,11
2725,14
2726,17
2727,6
2728,11
2729,12
2730,19
2731,22
2732,22
2733,18
2734,7
2735,16
2736,6
2737,14
2738,22
2739,19
2740,14
2741,14
2742,6
2743,22
2744,6
2745,18
2746,19
2747,13
2748,22
2749,7
2750,18
2751,22
2752,17
2753,6
2754,17
2755,2
2756,18
2757,8
2758,0
2759,22
2760,22
2761,13
2762,22
2763,13
2764,19
2765,22
2766,12
2767,5
2768,0
2769,19
2770,22
2771,18
2772,8
2773,0
2774,22
2775,13
2776,11
2777,17
2778,22
2779,18
2780,14
2781,14
2782,6
2783,5
2784,22
2785,19
2786,6
2787,22
2788,17
2789,17
2790,12
2791,18
2792,8
2793,22
2794,16
2795,12
2796,11
2797,13
2798,11
2799,22
2800,8
2801,22
2802,5
2803,8
2804,18
2805,22
2806,13
2807,22
2808,22
2809,12
2810,22
2811,22
2812,19
2813,18
2814,17
2815,22
2816,0
2817,22
2818,8
2819,13
2820,18
2821,22
2822,8
2823,17
2824,22
2825,0
2826,22
2827,5
2828,8
2829,22
2830,6
2831,22
2832,13
2833,5
2834,12
2835,7
2836,5
2837,11
2838,22
2839,17
2840,22
2841,22
2842,14
2843,11
2844,6
2845,19
2846,12
2847,12
2848,12
2849,12
2850,17
2851,5
2852,22
2853,22
2854,19
2855,7
2856,8
2857,7
2858,8
2859,12
2860,7
2861,17
2862,16
2863,17
2864,13
2865,17
2866,18
2867,22
2868,12
2869,11
2870,12
2871,22
2872,8
2873,7
2874,17
2875,19
2876,8
2877,18
2878,5
2879,8
2880,12
2881,19
2882,14
2883,11
2884,22
2885,7
2886,16
2887,22
2888,14
2889,22
2890,16
2891,22
2892,17
2893,18
2894,22
2895,8
2896,22
2897,14
2898,8
2899,8
2900,18
2901,16
2902,12
2903,12
2904,14
2905,22
2906,22
2907,12
2908,18
2909,19
2910,12
2911,19
2912,16
2913,16
2914,13
2915,8
2916,22
2917,22
2918,6
2919,8
2920,13
2921,5
2922,13
2923,18
2924,22
2925,12
2926,14
2927,19
2928,8
2929,22
2930,22
2931,17
2932,18
2933,22
2934,18
2935,19
2936,16
2937,8
2938,22
2939,22
2940,8
2941,16
2942,7
2943,18
2944,7
2945,22
2946,22
2947,19
2948,22
2949,13
2950,22
2951,6
2952,19
2953,22
2954,13
2955,19
2956,12
2957,22
2958,11
2959,22
2960,13
2961,12
2962,11
2963,17
2964,22
2965,12
2966,22
2967,13
2968,16
2969,22
2970,5
2971,19
2972,5
2973,17
2974,8
2975,22
2976,11
2977,16
2978,17
2979,18
2980,5
2981,6
2982,14
2983,22
2984,6
2985,17
2986,14
2987,22
2988,11
2989,22
2990,0
2991,8
2992,22
2993,19
2994,12
2995,0
2996,22
2997,13
